Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	5.79183272339463e-12	33.2562160751701	703.558954445247
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	0.113668674973738	0.0769995965379612	11.5088785755708
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	1.35396001852579e-16	24.2379165276506	373.102568110331
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.00108952818883721	3.57552153658422	174.214544101946
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0010932477836273	3.56879138262005	174.046036071746
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	0.00724147090936304	0.0392567274432133	2.0138115132699
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	4.75917438817684e-05	2.32861525308084	95.0494881182117
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	6.34147032941146e-06	3.06381635673887	110.342705751149
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.000444617247077481	-0.650519042437223	87.5511975103322
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.000444617247077481	-0.650519042437223	87.5511975103322
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0477032494967724	0.58708574179922	57.5646544342659
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	3.03711822945345e-05	1.32292452699258	48.9364541819312
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes	7.71157141431757e-11	85.5782977230147	1936.93152489647
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.000330225752813517	0.567301414068598	25.329575377536
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.00756914102054547	0.273098054939767	17.9945249434766
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia	5.02137082896189e-13	78.5787043042786	1689.88983237329
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	5.01028573727966e-13	78.5674145818178	1689.34314597169
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	9.99481262294092e-44	0.784290618910643	-1.79628839194581
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	0.101127411900701	-0.0086935865722506	1.50027325423719
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia	0.199760479944839	0.185539618591369	29.6845001537108
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.199760479944839	0.185539618591369	29.6845001537108
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.199760479944839	0.185539618591369	29.6845001537108
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	0.199760479944839	0.185539618591369	29.6845001537108
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	2.44264078681704e-08	-0.00760426377280554	110.557872719631
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.002135865645845	-5.48664581146725e-05	0.996753091575533
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	3.93538460650044e-10	0.00813006777625168	30.4109736097697
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	6.18670578013245e-72	0.475394617145141	-75.3481661026583
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	3.53289815813523e-09	0.00178947330524589	5.70536617530144
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.05942646845616e-49	0.262817845446045	70.2358235975741
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	2.86834927422577e-13	0.0677148439775603	64.1119985781235
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	2.83437773015895e-13	0.0676221041229375	64.0485157572207
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	0.0922245752409654	9.94084955219544e-05	1.13785525626394
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	8.64358944084497e-08	0.00286013898404941	5.51231914989871
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	7.47412778539098e-08	0.00288668769198723	5.30088868308597
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.30320105557127e-06	0.000631460009584909	1.79895053113051
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	1.03540561054878e-13	0.0427551279061243	34.7237437755929
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	1.26684334224626e-13	0.0246919056693035	73.6641245117327
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	3.30621935113982e-14	-0.00733980087322501	88.96109763875
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	3.30621935113982e-14	-0.00733980087322501	88.96109763875
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	4.52983045571243e-10	0.0124354138872724	34.7768472001883
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	3.59703036370448e-12	0.00906463992758841	27.3558772352489
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	3.59703036370448e-12	0.00906463992758841	27.3558772352489
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	3.59703036370448e-12	0.00906463992758841	27.3558772352489
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	3.60528774817743e-27	0.0185177684300193	8.03993256092775
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes	1.8611024877095e-207	1.0179141413736	69.8265060125753
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	8.6682757998653e-09	0.00765765378625908	13.5155874313686
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	2.25548359177451e-14	0.00414997949199344	8.76110088577728
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	5.01028573727966e-13	0.00424867345328397	4.7072071754967
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	0.449255017708157	-6.88798184548865e-06	0.181283629306385
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	2.65719972953471e-05	0.00106985115474659	3.10791160497857
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	7.32435639340863e-10	0.00170490755535967	4.85235675464909
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	1.41141434915943e-08	-0.000111233964984479	1.32609124176977
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.110113228652217	0.000819279755190064	13.6706260381414
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	9.25899687961623e-06	0.00391274178043944	25.2916216634711
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Verrucomicrobia	0.531102010072159	0.000190923534595258	8.86794929058889
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	1.84185601747594e-06	0.00196181478309963	7.0591499370025
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.00269218527154873	74.4850121993727	204.068490763332
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.827992568881508	7.22564102564103	172.172307692308
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes	0.4160281390932	-976.258823529408	5079.85882352941
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	0.107125934973876	12.2550151975684	31.1531914893617
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Butyricimonas	0.170540778511265	-0.768192622016735	14.3147527105786
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.0985966204066498	-10.1628468866492	60.0387960789727
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRABarnesiellaceaeKET	0.0432674613088582	-11.6034413304943	87.8091730448294
k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.115429732863833	-13.5670103092783	60.3051546391753
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.0182808450871049	-1.08428842665619	106.801098143508
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00947376341911832	-0.0113949655889678	1.40714596302501
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.000165060213986585	51.4864856587615	947.005100591914
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.0030896314993946	20.7922541767523	641.232476259797
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.00158289287026468	7.69149621970082	205.889091754729
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0012719923256403	7.0613174619004	189.921556983944
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0651353989718261	2.91855289829497	132.962752716517
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.0269349191093428	3.45983532242978	133.081648641601
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.00205030177907199	-1.33940553278442	88.1339409948735
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.00205030177907199	-1.33940553278442	88.1339409948735
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0528078581548368	1.20531082743534	64.4381751756102
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.00348262459352936	1.64769715446611	56.8070101150151
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes	3.34778801746209e-06	140.940233341624	2424.72420693242
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.543435599823962	0.176257961135227	33.2395020335358
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.0868240749492281	0.265428215433102	19.5156554243065
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia	2.66310205328176e-05	129.340844224125	2174.26393270242
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	9.99481262294092e-44	1.07587795804288	4.76479933261824
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	2.65719972953471e-05	129.331175793135	2173.54804024659
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.603477807467491	-4.36040189938752	88.2170531966141
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.0628711520463415	-400.228872133207	2462.04633993088
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.238337890792586	-117.120849609375	847.885253906249
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.0471797204733229	5.54537624932402	51.5138902798085
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.0471797204733229	5.54537624932402	51.5138902798085
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	0.416254272056484	-3.8000901171523	74.5066085911685
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	0.416254272056484	-3.8000901171523	74.5066085911685
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	0.0638657321185056	-0.322032487850343	6.69508244013936
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	3.9338517979449e-244	0.996114955781619	-0.167991751094509
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.212663963444593	-0.243561155089753	6.32032556583789
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.191660695904984	-50.7291627993316	386.549842212734
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.102693633174227	-33.906162464986	207.579031612645
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.583968160443196	0.325396825396822	12.031746031746
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.215241661215131	-0.914685908319185	10.0016977928693
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.338793179752238	0.593373493975903	11.9953564257028
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	0.0524738707867569	-2.41757047435752	26.6981093626175
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.0524738707867569	-2.41757047435752	26.6981093626175
