	Predictor	Response	Coef_p	Intercept	Condition
pm_2189_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.25462466153452	1087.3628848137	IBD
pm_2190_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.186096680859585	697.184742319308	IBD
pm_2191_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.0435368843093949	630.825554310269	IBD
pm_2192_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0435251881600285	629.354808833342	IBD
pm_2193_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Micrococcaceae	1.42899994786536e-05	0.572789855916526	IBD
pm_2194_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0335697743211056	107.469952541067	IBD
pm_2195_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.0011022185425391	51.3770957849227	IBD
pm_2196_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus	-3.18905781234749e-06	0.210554859529957	IBD
pm_2197_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	-0.000167005863958567	11.4430908153722	IBD
pm_2198_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae	3.19185763960644e-05	0.490435356601568	IBD
pm_2199_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces	1.8639486327168e-05	0.587279335104801	IBD
pm_2200_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0124585565506341	80.1528175405263	IBD
pm_2201_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli	0.00257618483466949	71.4056117878921	IBD
pm_2202_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.00131394034417184	33.7950254611283	IBD
pm_2203_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0155625534800305	37.9527031133977	IBD
pm_2204_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.000434830125457948	15.6941481816371	IBD
pm_2205_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	-2.32818043617806e-05	0.94714663508144	IBD
pm_2206_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	2.26760890342604e-05	1.64914030401485	IBD
pm_2207_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0192360905755069	77.1095990376127	IBD
pm_2208_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	-0.000493613268217688	14.8497661645167	IBD
pm_2209_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	5.02945783644006e-05	1.69482612646312	IBD
pm_2210_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae	-2.44083899581356e-05	1.0286261041995	IBD
pm_2211_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae,g__Corynebacterium	-2.44083899581356e-05	1.0286261041995	IBD
pm_2212_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria	-605.791126138559	23172.1258625449	IBD
pm_2213_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	-0.00776946103154061	1.93685412471667	IBD
pm_2214_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Cyanobacteria	-0.00428589834789035	1.86190146383027	IBD
pm_2215_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Clostridium	-0.285889259908036	7.11141750602146	IBD
pm_2216_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.993275316455697	13.2650316455696	IBD
pm_2217_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	1.12385827807422	3.54103621805034	IBD
pm_2218_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Bacteroidetes	-345.837932170892	10004.3975972197	IBD
pm_2219_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	1.12385827807422	3.54103621805034	IBD
pm_2220_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	1.08130598914734	3.50433510235722	IBD
pm_2221_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	-349.538363592786	9952.79450536281	IBD
pm_2222_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	-349.538363592786	9952.79450536281	IBD
pm_2223_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	-300.586321426151	8537.60799837321	IBD
pm_2224_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	-300.586321426151	8537.60799837321	IBD
pm_2225_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	-0.0110114337957144	3.39888286395678	IBD
pm_2226_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	-0.0563097498032201	13.2270605838331	IBD
pm_2227_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	-20.4955432763636	342.157988808542	IBD
pm_2228_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	1.79089012985265	70.276910938083	IBD
pm_2229_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	-0.105958768561836	19.0088424434026	IBD
pm_2230_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	-0.0010445939407224	0.851910584856876	IBD
pm_2231_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__RF32	-0.000988418301189211	0.738113987566579	IBD
pm_2232_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Tenericutes,c__Mollicutes	-0.00153642478373246	0.921951249562269	IBD
pm_2233_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	0.0605358154020385	0.451629742355605	IBD
pm_2234_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Verrucomicrobia	-0.00870368077742633	5.09708595600599	IBD
pm_2235_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	-0.000928337770712199	2.02354505892256	IBD
pm_2236_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Tenericutes	-0.00123885558153061	0.914261891172273	IBD
pm_2237_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria	1.62882856553669	5546.74194023202	IBD
pm_2238_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.00242981698188067	2.06259134351445	IBD
pm_2239_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0362522845388026	18.6076329661395	IBD
pm_2240_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0168662939151113	62.7984773171761	IBD
pm_2241_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria	0.00179205641128723	46.5377654769585	IBD
pm_2242_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia	0.542894851478695	3171.69521221035	IBD
pm_2243_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.573665286010664	3052.85321117943	IBD
pm_2244_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.917461992788693	-411.963046874713	IBD
pm_2245_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.917463140939996	-411.977056839853	IBD
pm_2246_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.25462466153452	1087.3628848137	IBD
pm_2247_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.186096680859585	697.184742319308	IBD
pm_2248_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.0435368843093949	630.825554310269	IBD
pm_2249_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0435251881600285	629.354808833342	IBD
pm_2250_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0335697743211056	107.469952541067	IBD
pm_2251_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.0011022185425391	51.3770957849227	IBD
pm_2252_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	-0.000167005863958567	11.4430908153722	IBD
pm_2253_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae	3.19185763960644e-05	0.490435356601568	IBD
pm_2254_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces	1.8639486327168e-05	0.587279335104801	IBD
pm_2255_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0124585565506341	80.1528175405263	IBD
pm_2256_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli	0.00257618483466949	71.4056117878921	IBD
pm_2257_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.00131394034417184	33.7950254611283	IBD
pm_2258_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0155625534800305	37.9527031133977	IBD
pm_2259_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.000103525044490616	5.31190616368626	IBD
pm_2260_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.000434830125457948	15.6941481816371	IBD
pm_2261_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	2.26760890342604e-05	1.64914030401485	IBD
pm_2262_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0192360905755069	77.1095990376127	IBD
pm_2263_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	-0.000493613268217688	14.8497661645167	IBD
pm_2264_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	5.02945783644006e-05	1.69482612646312	IBD
pm_2265_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	2.71470154765177e-06	0.121896508896674	IBD
pm_2266_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae	-2.44083899581356e-05	1.0286261041995	IBD
pm_2267_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae,g__Corynebacterium	-2.44083899581356e-05	1.0286261041995	IBD
pm_2268_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.141776551614846	6.1361508243162	IBD
pm_2269_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	-0.00116143268119517	1.37012561148589	IBD
pm_2270_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	2.4858355311428	64.1912074401633	IBD
pm_2271_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella	-0.00894834155153894	2.13448645005559	IBD
pm_2272_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella,s__lenta	-0.00875558789674893	2.10093885839936	IBD
pm_2273_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	2.13691083159687	93.9213364176685	IBD
pm_2274_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.874302284601238	40.9753480944105	IBD
pm_2275_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.195417218585494	7.93077832528337	IBD
pm_2276_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.195417218585494	7.93077832528337	IBD
pm_2277_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	1.00685857525798	5.9582157025073	IBD
pm_2278_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-1.16859410883465	56.7033227366037	IBD
pm_2279_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.244630686784219	30.1898679880264	IBD
pm_2280_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.0624811134243545	11.9592817846292	IBD
pm_2281_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.014978669481748	1.93325062015811	IBD
pm_2282_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.267322493063232	59.0810470157364	IBD
pm_2283_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	1.01728949514585	2.74804660879668	IBD
pm_2284_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	0.199895624728051	9.6294128026038	IBD
pm_2285_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	-0.103992438972299	37.1673494133663	IBD
pm_2286_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	0.278549882105206	13.8229777788266	IBD
pm_2287_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria	1.79983695765723	8097.02581739493	IBD
pm_2288_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.0029704356576437	2.99218851910413	IBD
pm_2289_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0527661854467482	20.0820591706487	IBD
pm_2290_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria	0.00178690620642431	57.7701584832056	IBD
pm_2291_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.000284329466973644	21.4687774604771	IBD
pm_2292_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes	1.04796526844971	647.579516875254	IBD
